Candidate number,Forvus index number,Surname,Forename,Gender,Date of birth,AGE,Pupil Inclusion Status Flag,Pupil included in progress 8 calculations,DfE Establishment Number,School URN,UPN,SEN,Has the pupil been eligible for FSM in the last 6 years?,Is the pupil looked after?,Is the pupil disadvantaged?,EAL Group,KS2 Prior Band,Pupil's ethnicity,Did the pupil join within the last 2 yrs?,English Bacc 9-4?,English Bacc 9-5?,English and maths GCSEs 9-4?,English and maths GCSEs 9-5?,Entries,GCSE Entries,Entry English EBacc,Entry Maths EBacc,Entry Science EBacc,Entry Humanities EBacc,Entry Language EBacc,Entry ALL EBacc,Achieved English EBacc 9-4,Achieved English EBacc 9-5,Achieved Maths EBacc 9-4,Achieved Maths EBacc 9-5,Achieved Science EBacc at grade 9-4,Achieved Science EBacc at grade 9-5,Achieved Humanities EBacc at grade 9-4,Achieved Humanities EBacc at grade 9-5,Achieved Language EBacc at grade 9-4,Achieved Language EBacc at grade 9-5,Entry triple science,Entry multiple languages,KS2 reading outcome,KS2 mathematics outcome,KS2 reading TA,KS2 mathematics TA,Pupil level EBacc average point score,Point score in English EBacc subject area,Point score in maths EBacc subject area,Point score in science Ebacc subject area,Highest point score achieved in humanities Ebacc subject area,Highest point score achieved in language Ebacc subject area,KS2 Prior attainment group calculated from average English reading and maths Scaled score,Score achieved in English,Score achieved in mathematics,Score achieved in 1st EBacc slot,Score achieved in 2nd EBacc slot,Score achieved in 3rd EBacc slot,Score achieved in 1st open slot,Score achieved in 2nd open slot,Score achieved in 3rd open slot,Attainment 8 score,EBacc slots filled,Open slots filled,Pupil's adjusted progress 8 score,Pupil's unadjusted progress 8 score,Pupil's Progress 8 score has been adjusted due to extreme negative score,Progress 8 score for English,Progress 8 score for mathematics,Score achieved in Ebacc slots,Progress 8 score for Ebacc slots,Score achieved in open slots,Progress 8 score for open slots,Total score achieved in open slots - GCSEs only,Total score achieved in open slots - non-GCSEs only,KS2-4 predicted PS for 'EBacc Science' VA,'EBacc science' VA score,KS2-4 predicted PS for 'EBacc Humanities' VA,'EBacc humanities' VA score,KS2-4 predicted PS for 'EBacc Language' VA,'EBacc language' VA score,Pupil level Science pathway flag,Science exclude previous school,BTC1Awd Childcare Skills,BTC1Awd Sports Studies,BTC1Awd Travel & Tourism,BTCTechAwd Health Studies,BTCTechAwd Music Perf (Group),BTCTechAwd Performing Arts,BTCTechAwd Small Business,CamNatCer Computer Use,CamNatCer Engineering Studies XA1,GCSE (9-1) Arabic,GCSE (9-1) Art & Des(Photo.),GCSE (9-1) Art & Design,GCSE (9-1) Biology,GCSE (9-1) Bus. Studs:Single,GCSE (9-1) Chemistry,GCSE (9-1) Economics,GCSE (9-1) English Language,GCSE (9-1) English Literature,GCSE (9-1) Film Studies,GCSE (9-1) French,GCSE (9-1) Geography,GCSE (9-1) History,GCSE (9-1) Mathematics,GCSE (9-1) Physics,GCSE (9-1) Religious Studies,GCSE (9-1) Spanish,GCSE (9-1) Sport/P.E. Studies,GCSE(9-1) DA Science Double Awd,K2A KS2 mathematics test,K2A KS2 reading test,VRQ2 Computing and IT,W1/2Awd Hospitality Studies
826958,40092,,,F,13/07/2006,15,401,1,8064136,145774,K806214113003,N,1,0,1,2,1,WOTW,0,,,,,7,5,1,1,1,,,,,,,,,,,,,,,,NS,NS,HNM,HNM,1.67,3,2,2.5,0,0,8,6,4,2.5,2.5,0,4,1.75,0,20.75,2,2,-1.011,-1.011,,-0.595,-0.705,5,-1.1033,5.75,-1.3967,4,1.75,3.08,-0.58,,,,,0,0,,,,,,,,P2,,,,4,,,,,3,3,,,,,2,,,,,32,NS,NS,,P1
826959,40093,,,M,19/04/2006,15,401,1,8064136,145774,G806200109005,N,0,0,0,2,1,AOPK,0,,,1,,8,5,1,1,1,1,,,1,1,1,,1,1,1,1,,,,,NS,AS,HNM,HNM,4,5,4,5,5,0,12,10,8,5,5,5,7,5.5,4,49.5,3,3,1.248,1.248,,0.81,0.56,15,1.6133,16.5,1.6333,4,12.5,3.6,1.4,3.38,1.62,,,0,0,,,,M2,,,,D2,D2,,,,,,,,5,4,,,5,,4,,,,,55,AS,NS,,
826960,40094,,,M,09/03/2006,15,401,1,8064136,145774,X806200009043,K,1,0,1,2,1,AMPK,0,,,,,7,4,1,1,1,,,,,,,,,,,,,,,,NS,NS,HNM,HNM,1.83,3,2,3,0,0,4,6,4,3,3,0,5.5,4,3,28.5,2,3,0.424,0.424,,0.09,0.085,6,-0.16,12.5,1.4533,0,12.5,2.53,0.47,,,,,0,0,,M2,,,,,P2,P2,D1,,,,,,,,3,4,,,,,2,,,,,33,NS,NS,,
826963,40095,,,F,06/07/2006,15,401,1,8064136,145774,Q806200209005,N,0,0,0,1,2,WBRI,0,,,1,,7,4,1,1,1,,,,1,1,1,,1,1,,,,,,,AS,AS,EXS,EXS,3.33,6,4,5,0,0,21,12,8,5,5,0,8.5,8.5,5,52,2,3,-0.211,-0.211,,0.26,-1.305,10,-1.9333,22,1.93,5,17,5.29,-0.29,,,,,0,0,*2,*2,,,,,,D2,,,,,,,,,6,5,,,,,4,,,,,55,AS,AS,,
826970,40096,,,M,31/05/2006,15,401,1,8064136,145774,W806232508047,K,1,0,1,1,2,WBRI,0,,,,,8,6,1,1,1,1,,,,,,,,,,,,,,,AS,AS,EXS,EXS,2.17,2,2,3,3,0,23,4,4,3,3,3,4,3,0,24,3,2,-3.493,-3.493,,-4.15,-3.845,9,-2.8233,7,-3.4933,3,4,5.81,-2.81,5.87,-2.87,,,0,0,,,,,,,,P2,P2,,3,,,,,,2,3,,,3,,2,,,,,33,AS,AS,,
826972,40097,,,F,06/12/2005,15,401,1,8064136,145774,N806232708018,K,1,0,1,1,1,WBRI,0,,,,,6,4,1,1,1,,,,,,,,,,,,,,,,B,B,PKF,PKF,1,2,1,1.5,0,0,1,4,2,1.5,1.5,0,4,4,0,17,2,2,-0.147,-0.147,,-0.185,-0.3,3,-0.7167,8,0.5467,0,8,2.21,-0.71,,,,,0,0,,,P2,,,,P2,,,,,,,,,,2,3,,,,,1,,,,,21,B,B,,
826974,40098,,,M,26/10/2005,15,401,1,8064136,145774,U806200108081,K,1,0,1,2,2,OYEM,0,,,1,,8,5,1,1,1,,,,1,,1,1,,,,,,,,,NS,AS,HNM,EXS,2.67,4,5,3.5,0,0,14,8,10,3.5,3.5,0,5.5,5.5,4,40,2,3,-0.022,-0.022,,-0.485,1.19,7,-1.38,15,0.84,4,11,3.88,-0.38,,,,,0,0,,,,,,,M2,M2,M2,,4,,,,,,4,3,,,,,5,,,,,43,AS,NS,,
826975,40099,,,F,04/01/2006,15,401,1,8064136,145774,K806333708035,N,0,0,0,1,3,WBRI,0,,,1,1,9,7,1,1,1,1,,,1,1,1,1,1,1,1,1,,,,,AS,AS,EXS,EXS,6.17,7,7,7,9,0,27,14,14,9,7,7,8.5,7,7,73.5,3,3,0.472,0.472,,0.005,0.12,23,0.7367,22.5,0.7567,14,8.5,6.88,0.12,6.9,2.1,,,0,0,,,,*2,,,,P2,,,,7,,7,,,7,7,,,,9,7,,,,,77,AS,AS,,
826986,40101,,,M,11/05/2006,15,401,1,8064136,145774,P806213809010,K,0,0,0,1,2,WBRI,0,,,1,,7,5,1,1,1,1,,,1,,1,1,1,1,1,1,,,,,AS,AS,HNM,EXS,4,4,5,5,5,0,17,8,10,5,5,5,7,4,0,44,3,2,-0.168,-0.168,,-0.995,0.6,15,0.69,11,-0.9867,4,7,4.41,0.59,4.35,0.65,,,0,0,,,,,,,,M2,D2,,,,,,,,4,4,,,5,,5,,,,,55,AS,AS,,
826987,40102,,,F,09/03/2006,15,401,1,8064136,145774,F806234709061,N,0,0,0,1,2,WBRI,0,,,1,,8,5,1,1,1,1,,,1,,1,1,1,1,1,,,,,,AS,AS,EXS,EXS,4,4,5,5.5,4,0,19,8,10,5.5,5.5,4,7,5.5,3,48.5,3,3,-0.103,-0.103,,-1.34,0.185,15,0.2533,15.5,0.17,3,12.5,4.8,0.7,4.81,-0.81,,,0,0,,,,D2,,M2,,D2,,,,,,,,,4,3,,,,4,5,,,,,65,AS,AS,,
826989,40103,,,M,30/10/2005,15,401,1,8064136,145774,U806213808029,N,0,0,0,1,2,WBRI,0,,,1,,8,5,1,1,1,1,,,1,,1,1,1,1,1,,,,,,AS,AS,EXS,EXS,4.17,4,7,5,4,0,19,8,14,5,5,4,8.5,7,4,55.5,3,3,0.597,0.597,,-1.34,2.185,14,-0.08,19.5,1.5033,4,15.5,4.8,0.2,4.81,-0.81,,,0,0,,*2,,,,,,M2,D2,,,,,,,,4,4,,,,4,7,,,,,55,AS,AS,,
826992,40104,,,M,25/03/2006,15,401,1,8064136,145774,E806232509007,N,1,0,1,1,1,WBRI,0,,,,,7,5,1,1,1,,,,,,,,,,,,,,,,NS,NS,EXS,HNM,1.5,3,2,2,0,0,10,6,4,2,2,0,5.5,5,2,26.5,2,3,-0.725,-0.725,,-0.87,-1.055,4,-1.72,12.5,0.59,7,5.5,3.31,-1.31,,,,,0,0,,M2,,,,,,P2,,,5,,,,,,2,3,,,,,2,,,,,22,NS,NS,,
826993,40105,,,M,05/09/2005,15,401,1,8064136,145774,A806214110077,K,1,0,1,2,2,WEEU,0,,,1,,8,6,1,1,1,1,,,1,,1,1,1,1,,,,,,,AS,AS,EXS,HNM,3.67,4,5,5,3,0,17,8,10,5,5,3,7,4,0,42,3,2,-0.368,-0.368,,-0.995,0.6,13,0.0233,11,-0.9867,4,7,4.41,0.59,4.35,-1.35,,,0,0,,,,,,,,M2,D2,,4,,,,,,4,4,,,3,,5,,,,,55,AS,AS,,
826999,40106,,,F,02/08/2006,15,401,1,8064136,145774,W806213909026,N,0,0,0,1,2,WBRI,0,,,1,,8,6,1,1,1,1,,,1,1,1,,1,,1,,,,,,AS,AS,EXS,EXS,3.67,5,4,4.5,4,0,21,10,8,4.5,4.5,4,7,4,4,46,3,3,-0.811,-0.811,,-0.74,-1.305,13,-0.9333,15,-0.4033,11,4,5.29,-0.79,5.33,-1.33,,,0,0,P2,,,,,,,D2,,,,7,,,,,5,4,,,4,,4,,,,,54,AS,AS,,
827001,40107,,,M,28/06/2006,15,401,1,8064136,145774,V806200109044,N,1,0,1,2,1,OYEM,0,,,,,8,5,1,1,1,1,,,,,1,,,,,,,,,,NS,NS,PKG,PKG,2.5,3,4,3,2,0,7,6,8,3,3,2,5.5,4,3,34.5,3,3,0.511,0.511,,-0.43,1.49,8,0.0333,12.5,0.9667,3,9.5,2.95,0.05,2.6,-0.6,,,0,0,,,,,,,M2,P2,P2,,,,,,,,3,3,,,2,,4,,,,,33,NS,NS,,
827002,40108,,,M,04/05/2006,15,401,1,8064136,145774,Z806200309034,N,0,0,0,1,3,WOTW,0,1,1,1,1,9,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,AS,AS,EXS,EXS,7.17,7,7,8.5,7,5,25,14,14,8.5,8.5,7,8.5,8.5,6,75,3,3,1.127,1.127,,0.415,0.67,24,1.64,23,1.3967,6,17,6.32,2.18,6.38,0.62,5.66,-0.66,0,0,,,,,,,,M2,*2,,,,,,,,6,7,,5,7,,7,,,,,98,AS,AS,,*2
827006,40109,,,M,06/10/2005,15,401,1,8064136,145774,V806200308067,N,0,0,0,2,2,AMPK,0,,,1,,8,6,1,1,1,1,,,1,,1,1,1,,1,,,,,,AS,AS,EXS,EXS,3.5,4,5,4,4,0,21,8,10,4,4,4,7,4,3,44,3,3,-1.011,-1.011,,-1.74,-0.305,12,-1.2667,14,-0.7367,7,7,5.29,-1.29,5.33,-1.33,,,0,0,,D2,,,,,,M2,,,,,,,,4,3,4,,,,4,5,,,,,44,AS,AS,,
827007,40110,,,F,16/05/2006,15,401,1,8064136,145774,T806200009021,N,0,0,0,2,1,AMPK,0,,,1,1,8,5,1,1,1,1,,,1,1,1,1,1,1,1,1,,,,,NS,AS,HNM,EXS,4.17,5,5,5,5,0,13,10,10,5,5,5,8.5,8.5,4,56,3,3,1.741,1.741,,0.665,1.375,15,1.4533,21,2.9867,4,17,3.74,1.26,3.53,1.47,,,0,0,*2,,,*2,,,,D2,,,,,,,,,5,4,,,5,,5,,,,,55,AS,NS,,
827008,40111,,,F,01/01/2006,15,401,0,8064136,145774,U806200108104,N,1,0,1,2,4,AOPK,0,,,,,7,4,1,1,1,,,,,,,,,,,,,,,,M,M,PKF,PKF,1.67,3,2,2.5,0,0,,6,4,2.5,2.5,0,5.5,5.5,4,30,2,3,,,,0,0,5,0,15,,0,15,,,,,,,0,0,M2,,,P2,,,M2,P2,,,,,,,,,3,2,,,,,2,,,,,32,M,M,,
827009,40112,,,M,31/12/2005,15,401,1,8064136,145774,J806200008088,N,0,0,0,2,2,AMPK,0,,,1,1,8,6,1,1,1,1,,,1,1,1,1,1,1,1,1,,,,,AS,AS,EXS,EXS,4.67,7,5,5,6,0,20,14,10,6,5,5,8,7,5,60,3,3,0.817,0.817,,1.45,-0.06,16,0.33,20,1.4667,13,7,5.04,-0.04,5.07,0.93,,,0,0,,,,,,,,D2,D2,,,,,8,,,7,5,,,6,,5,,,,,55,AS,AS,,
827010,40113,,,M,23/09/2005,15,401,1,8064136,145774,N806200108118,K,0,0,0,2,1,AMPK,0,,,,,7,4,1,1,1,,,,,,,,,,,,,,,,NS,NS,HNM,HNM,1.33,3,1,2,0,0,1,6,2,2,2,0,4,1.75,1.25,19,2,3,0.053,0.053,,0.815,-0.3,4,-0.3833,7,0.2133,0,7,2.21,-0.21,,,,,0,0,,,,,,,P2,,P1,,,,,,,,3,3,,,,,1,,,,,22,NS,NS,,P1
827011,40114,,,M,08/02/2006,15,401,1,8064136,145774,J806234709005,N,0,0,0,1,2,MWAP,0,1,1,1,1,11,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,AS,AS,EXS,EXS,8.5,8,8,9,9,8,21,16,16,9,9,9,9,8.5,8,84.5,3,3,3.039,3.039,,2.26,2.695,27,3.7333,25.5,3.0967,17,8.5,5.29,3.71,5.33,3.67,4.85,3.15,0,0,,,,,,,,M2,*2,,,,9,,9,,8,7,8,8,9,,8,9,,,,,AS,AS,,
827014,40115,,,M,04/03/2006,15,401,1,8064136,145774,D806200009020,N,1,0,1,2,3,AMPK,0,1,1,1,1,9,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,AS,AS,EXS,EXS,6.17,6,7,6.5,6,5,24,12,14,6.5,6.5,6,6,5.5,5,61.5,3,3,0.005,0.005,,-0.37,0.905,19,0.2233,16.5,-0.56,11,5.5,6.08,0.42,6.14,-0.14,5.44,-0.44,0,0,,,,,,,,P2,M2,,,6,,,,,6,5,,5,6,,7,,,,,76,AS,AS,,
827015,40116,,,M,19/07/2006,15,401,1,8064136,145774,Z806200309063,N,1,0,1,2,3,AKPA,0,1,1,1,1,11,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,AS,AS,EXS,EXS,8.33,8,8,9,9,7,27,16,16,9,9,9,9,8.5,8,84.5,3,3,1.572,1.572,,1.005,1.12,27,2.07,25.5,1.7567,17,8.5,6.88,2.12,6.9,2.1,6.15,0.85,0,0,,,,,,,,M2,*2,,,7,9,,9,,8,8,,7,9,,8,9,,,,,AS,AS,,
827017,40117,,,F,07/08/2006,15,401,1,8064136,145774,Z806200109066,N,1,0,1,1,2,AOPK,0,,,1,1,8,6,1,1,1,1,,,1,1,1,1,1,1,1,1,,,,,AS,NS,EXS,HNM,5.17,7,5,6.5,6,0,20,14,10,6.5,6.5,6,8.5,8,6,65.5,3,3,1.367,1.367,,1.45,-0.06,19,1.33,22.5,2.3,14,8.5,5.04,1.46,5.07,0.93,,,0,0,,,,*2,,,,D2,,,,,,,,,6,7,,,,6,5,,8,,,76,NS,AS,,
827018,40118,,,M,15/11/2005,15,401,1,8064136,145774,Q806234709011,N,0,0,0,2,3,AOPK,0,1,,1,1,9,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,AS,AS,EXS,EXS,6,6,7,6,7,4,26,12,14,7,6,6,6,5,5,61,3,3,-0.536,-0.536,,-0.8,0.39,19,-0.3367,16,-1.1767,16,0,6.62,-0.62,6.66,0.34,5.87,-1.87,0,0,,,,,,,,P2,,,,,,6,,,6,5,5,4,7,,7,,,,,66,AS,AS,,
827019,40119,,,M,23/12/2005,15,401,1,8064136,145774,B806200108101,N,0,0,0,1,2,AMPK,0,1,,1,1,9,7,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,,,AS,AS,EXS,EXS,5.5,6,6,6,4,5,21,12,12,6,6,5,8.5,5,4,58.5,3,3,0.439,0.439,,0.26,0.695,17,0.4,17.5,0.43,9,8.5,5.29,0.71,5.33,-1.33,4.85,0.15,0,0,,,,,,,,P2,*2,,,,,3,,,5,6,,5,,4,6,,,,,66,AS,AS,,
827020,40120,,,M,30/04/2006,15,401,1,8064136,145774,G806200309029,N,0,0,0,2,3,AOPK,0,1,1,1,1,9,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,AS,AS,EXS,EXS,7.67,8,7,7,8,9,24,16,14,9,8,7,8.5,7,7,76.5,3,3,1.505,1.505,,1.63,0.905,24,1.89,22.5,1.44,14,8.5,6.08,0.92,6.14,1.86,5.44,3.56,0,0,,,,,,,,M2,*2,,,,,,,,8,7,,9,8,,7,,7,,,77,AS,AS,,
827022,40121,,,F,28/06/2006,15,401,1,8064136,145774,B806213909012,N,0,0,0,1,3,WBRI,0,1,1,1,1,9,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,AS,AS,EXS,EXS,6.5,9,5,6,8,5,24,18,10,8,6,6,8,7,7,70,3,3,0.855,0.855,,2.63,-1.095,20,0.5567,22,1.2733,22,0,6.08,-0.08,6.14,1.86,5.44,-0.44,0,0,,,,,,,,M2,,,,,,8,,7,7,9,,5,,8,5,,,,,66,AS,AS,,
827023,40122,,,F,08/09/2005,15,401,1,8064136,145774,Y806200008062,N,1,0,1,2,3,OKRD,0,1,1,1,1,9,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,AS,AS,EXS,EXS,6.17,7,6,6.5,6,5,27,14,12,6.5,6.5,6,7,6,5,63,3,3,-0.578,-0.578,,0.005,-0.88,19,-0.5967,18,-0.7433,18,0,6.88,-0.38,6.9,-0.9,6.15,-1.15,0,0,,,,,,,,D2,,,,,,5,,,7,7,,5,,6,6,,6,,,76,AS,AS,,
827027,40123,,,F,10/10/2005,15,401,1,8064136,145774,P320202510106,N,1,0,1,2,2,AOPK,0,1,1,1,1,9,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,AS,AS,EXS,EXS,7.5,7,7,7,8,9,23,14,14,9,8,7,7,7,6,72,3,3,1.307,1.307,,0.85,1.155,24,2.1767,20,0.84,20,0,5.81,1.19,5.87,2.13,5.21,3.79,0,0,,,,,,,,D2,,,,,,7,,,6,7,,9,8,,7,,6,,,77,AS,AS,,
827029,40124,,,M,30/10/2005,15,401,1,8064136,145774,U806234709042,N,0,0,0,1,3,AOPK,0,1,1,1,1,11,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,AS,AS,EXS,EXS,7.5,9,8,8,7,5,30,18,16,8,8,7,8.5,8,7,80.5,3,3,0.492,0.492,,1.45,0.365,23,-0.0233,23.5,0.4567,15,8.5,7.65,0.35,7.56,-0.56,6.83,-1.83,0,0,,*2,,,,,,M2,,,,,7,8,8,,9,6,,5,7,,8,8,,,,,AS,AS,,
827031,40125,,,M,24/02/2006,15,401,1,8064136,145774,F806211108039,N,0,0,0,2,2,AMPK,0,,,1,,8,5,1,1,1,1,,,1,,1,,1,,1,,,,,,AS,AS,EXS,EXS,3.5,4,4,4.5,4,0,22,8,8,4.5,4.5,4,7,4,4,44,3,3,-1.246,-1.246,,-1.96,-1.56,13,-1.2033,15,-0.6033,4,11,5.54,-1.04,5.59,-1.59,,,0,0,,,,,,P2,,M2,D2,,,,,,,,4,4,,,4,,4,,,,,54,AS,AS,,
827033,40126,,,M,25/06/2006,15,401,1,8064136,145774,C806211109011,N,1,0,1,2,2,OOEG,0,1,1,1,1,11,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,AS,AS,EXS,EXS,7.33,7,8,8,8,5,22,14,16,8,8,8,8.5,8.5,8,79,3,3,2.254,2.254,,1.04,2.44,24,2.4633,25,2.73,8,17,5.54,2.46,5.59,2.41,5.02,-0.02,0,0,,*2,,,,,,M2,*2,,,,8,,8,,6,7,,5,8,,8,8,,,,,AS,AS,,
827035,40127,,,M,19/10/2005,15,401,1,8064136,145774,E807338808031,N,1,0,1,1,2,WBRI,0,,,1,1,9,7,1,1,1,1,1,1,1,1,1,1,,,,,,,,,AS,AS,EXS,EXS,3.33,5,5,3.5,3,0,22,10,10,3.5,3.5,3,5.5,5,5,45.5,3,3,-1.096,-1.096,,-0.96,-0.56,10,-2.2033,15.5,-0.4367,10,5.5,5.54,-2.04,5.59,-2.59,5.02,-5.02,0,0,,,,,,,,M2,M2,,,,,,,,5,5,,U,,3,5,,,,5,43,AS,AS,,
827037,40128,,,M,02/05/2006,15,401,1,8064136,145774,F806200309040,N,1,0,1,1,1,WBRI,0,,,,,8,5,1,1,1,1,,,1,1,,,,,,,,,,,NS,NS,HNM,HNM,3,5,3,3.5,3,0,6,10,6,3.5,3.5,3,5.5,5,4,40.5,3,3,1.274,1.274,,1.715,0.665,10,0.8533,14.5,1.8067,5,9.5,2.83,0.67,2.47,0.53,,,0,0,,,,,,,M2,M2,P2,,,,,,,,5,5,,,,3,3,,,,,43,NS,NS,,
827040,40129,,,M,10/04/2006,15,401,1,8064136,145774,Q806234709067,N,0,0,0,2,1,OOEG,0,,,1,1,8,5,1,1,1,1,,,1,1,1,1,1,1,1,1,,,,,NS,AS,HNM,EXS,5.17,5,7,7,5,0,13,10,14,7,7,5,7,7,5,62,3,3,2.341,2.341,,0.665,3.375,19,2.7867,19,2.32,5,14,3.74,3.26,3.53,1.47,,,0,0,,,,D2,,,D2,M2,,,,,,,,,5,5,,,5,,7,,,,,77,AS,NS,,
827042,40130,,,F,06/03/2006,15,401,1,8064136,145774,D806213908049,K,0,0,0,1,2,WBRI,0,,,,,7,4,1,1,1,,,,1,,,,,,,,,,,,AS,AS,HNM,HNM,1.17,4,3,0,0,0,18,8,6,0,0,0,4,4,0,22,0,2,-2.54,-2.54,,-1.15,-1.585,0,-4.5033,8,-2.14,0,8,4.58,-4.58,,,,,0,0,,,,P2,,,P2,P2,,,,,,,,,4,4,,,,,3,,,,,Q,AS,AS,,
827044,40131,,,M,09/06/2006,15,401,1,8064136,145774,Y806232509003,K,1,0,1,1,2,WBRI,0,,,,,7,4,1,1,1,,,,,,,,,,,,,,,,AS,AS,EXS,EXS,1.67,3,2,2.5,0,0,18,6,4,2.5,2.5,0,4,4,3,26,2,3,-2.14,-2.14,,-2.15,-2.585,5,-2.8367,11,-1.14,3,8,4.58,-2.08,,,,,0,0,,,,P2,,,P2,P2,,,,,,,,,3,3,,,,,2,,,,,32,AS,AS,,
827046,40132,,,F,27/06/2006,15,401,1,8064136,145774,E806200009040,N,1,0,1,1,1,AMPK,0,,,,,7,4,1,1,1,,,,1,,,,,,,,,,,,NS,NS,HNM,PKG,2.17,4,3,3,0,0,5,8,6,3,3,0,5.5,4,0,29.5,2,2,0.336,0.336,,0.885,0.865,6,-0.3267,9.5,0.28,0,9.5,2.7,0.3,,,,,0,0,M2,,,P2,,,,P2,,,,,,,,,4,4,,,,,3,,,,,33,NS,NS,,
827049,40133,,,F,02/02/2006,15,401,1,8064136,145774,T806200114076,N,1,0,1,2,1,OARA,0,,,1,,8,5,1,1,1,1,,,1,1,1,,1,,1,1,,,,,B,M,PKG,PKG,3.67,5,4,4,5,0,1,10,8,5,4,4,5.5,4,0,40.5,3,2,2.203,2.203,,2.815,2.7,13,2.6167,9.5,1.0467,0,9.5,2.21,1.79,1.9,3.1,,,0,0,,,,P2,,,,M2,M2,,,,,,,,5,4,,,5,,4,,,,,44,M,B,,
827055,40134,,,F,28/08/2006,15,401,1,8064136,145774,A806234709046,N,1,0,1,1,1,AIND,0,,,,,8,6,1,1,1,1,,,1,1,,,,,1,1,,,,,NS,NS,HNM,HNM,3.33,5,3,3.5,5,0,12,10,6,5,3.5,3.5,7,5,4,44,3,3,0.698,0.698,,0.81,-0.44,12,0.6133,16,1.4667,9,7,3.6,-0.1,3.38,1.62,,,0,0,,,D2,,,,,M2,,,4,,,,,,5,5,,,,5,3,,,,,43,NS,NS,,
827057,40135,,,M,26/03/2006,15,401,1,8064136,145774,A806232508042,N,0,0,0,1,3,WBRI,0,1,1,1,1,9,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,AS,AS,EXS,EXS,5.67,8,5,5,6,5,24,16,10,6,5,5,8.5,8.5,7,66,3,3,0.455,0.455,,1.63,-1.095,16,-0.7767,24,1.94,7,17,6.08,-1.08,6.14,-0.14,5.44,-0.44,0,0,,*2,,,,*2,,M2,,,,,,,,,8,7,,5,,6,5,,,,,55,AS,AS,,
827058,40136,,,M,04/09/2005,15,401,1,8064136,145774,L806213908017,N,0,0,0,1,3,WBRI,0,1,1,1,1,9,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,AS,AS,EXS,EXS,6.17,6,7,6.5,6,5,26,12,14,6.5,6.5,6,8,6,5,64,3,3,-0.236,-0.236,,-0.8,0.39,19,-0.3367,19,-0.1767,19,0,6.62,-0.12,6.66,-0.66,5.87,-0.87,0,0,,,,,,,,M2,,,,,,,,6,5,6,,5,6,,7,,,,8,76,AS,AS,,
827059,40137,,,F,20/07/2006,15,401,1,8064136,145774,H806200309051,K,0,0,0,1,3,WBRI,0,1,1,1,1,6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,AS,AS,EXS,EXS,6.5,8,6,6,8,5,31,16,12,8,6,6,6,5,0,59,3,2,-1.874,-1.874,,0.28,-1.86,20,-1.26,11,-3.9333,11,0,7.9,-1.9,7.74,0.26,7.14,-2.14,0,0,,,,,,,,,,,,,,,,,8,6,,5,8,,6,,,,,66,AS,AS,,
827060,40138,,,M,18/10/2005,15,401,1,8064136,145774,D806232508015,N,1,0,1,1,2,WBRI,0,,,,,7,4,1,1,1,,,,,,,,,,,,,,,,AS,AS,EXS,EXS,1.67,2,3,2.5,0,0,16,4,6,2.5,2.5,0,5.5,2,0,22.5,2,2,-2.108,-2.108,,-2.8,-1.17,5,-2.41,7.5,-1.9667,0,7.5,4.2,-1.7,,,,,0,0,,M2,,,,,,P2,M1,,,,,,,,2,2,,,,,3,,,,,32,AS,AS,,
827062,40139,,,F,27/03/2006,15,401,1,8064136,145774,T806214109014,K,0,0,0,2,1,AMPK,0,,,,,7,4,1,1,1,,,,1,,,,,,,,,,,,NS,NS,EXS,HNM,2,4,2,3,0,0,4,8,4,3,3,0,8.5,5.5,0,32,2,2,0.774,0.774,,1.09,0.085,6,-0.16,14,1.9533,0,14,2.53,0.47,,,,,0,0,*2,,,M2,,,,M2,,,,,,,,,4,5,,,,,2,,,,,33,NS,NS,,
827063,40140,,,M,21/12/2005,15,401,1,8064136,145774,D806200009076,N,0,0,0,2,2,AMPK,0,,,,,7,4,1,1,1,,,,1,,,,,,,,,,,,AS,AS,EXS,EXS,2.17,4,3,3,0,0,16,8,6,3,3,0,5.5,4,4,33.5,2,3,-1.008,-1.008,,-0.8,-1.17,6,-2.0767,13.5,0.0333,0,13.5,4.2,-1.2,,,,,0,0,,,,P2,P2,,,P2,M2,,,,,,,,3,4,,,,,3,,,,,33,AS,AS,,
